user_id,group,landing_page,converted
115,control,old_page,1
116,treatment,new_page,1
117,control,old_page,0
118,treatment,new_page,0
119,treatment,new_page,0
120,control,old_page,0
121,treatment,new_page,0
122,control,old_page,0
123,treatment,new_page,0
124,control,old_page,0
125,control,old_page,0
126,treatment,new_page,0
127,treatment,new_page,0
128,control,old_page,0
129,treatment,new_page,0
130,treatment,new_page,0
131,treatment,new_page,0
132,control,old_page,1
133,control,old_page,0
134,control,old_page,0
135,control,old_page,0
136,control,old_page,0
137,control,old_page,0
138,control,old_page,0
139,control,old_page,0
140,control,old_page,0
141,treatment,new_page,0
142,control,old_page,0
143,treatment,new_page,0
144,treatment,new_page,0
145,treatment,new_page,0
146,control,old_page,1
147,control,old_page,0
148,control,old_page,0
149,control,old_page,0
150,treatment,new_page,0
151,control,old_page,0
152,control,old_page,0
153,control,old_page,0
154,control,old_page,0
155,control,old_page,0
156,treatment,new_page,0
157,control,old_page,0
158,treatment,new_page,0
159,control,old_page,0
160,treatment,new_page,0
161,control,old_page,0
162,control,old_page,1
163,treatment,new_page,0
164,treatment,new_page,0
165,treatment,new_page,0
166,control,old_page,0
167,treatment,new_page,0
168,control,old_page,0
169,control,old_page,0
170,treatment,new_page,0
171,treatment,new_page,0
172,control,old_page,1
173,control,old_page,0
174,treatment,new_page,0
175,treatment,new_page,0
176,treatment,new_page,1
177,control,old_page,0
178,control,old_page,0
179,control,old_page,1
180,control,old_page,0
181,control,old_page,0
182,control,old_page,0
183,treatment,new_page,0
184,control,old_page,0
185,control,old_page,1
186,control,old_page,0
187,treatment,new_page,0
188,control,old_page,0
189,control,old_page,0
190,treatment,new_page,0
191,control,old_page,0
192,control,old_page,0
193,control,old_page,0
194,control,old_page,0
195,control,old_page,0
196,treatment,new_page,0
197,treatment,new_page,0
198,treatment,new_page,0
199,control,old_page,0
200,control,old_page,0
201,control,old_page,0
202,treatment,new_page,0
203,control,old_page,0
204,control,old_page,0
205,treatment,new_page,0
206,control,old_page,1
207,treatment,new_page,0
208,treatment,new_page,0
209,treatment,new_page,0
210,control,old_page,0
211,control,old_page,0
212,control,old_page,0
213,control,old_page,0
214,control,old_page,0
215,control,old_page,0
216,control,old_page,1
217,treatment,new_page,1
218,control,old_page,1
219,treatment,new_page,0
220,control,old_page,0
221,control,old_page,1
222,control,old_page,0
223,treatment,new_page,0
224,treatment,new_page,0
225,treatment,new_page,0
226,treatment,new_page,1
227,control,old_page,0
228,treatment,new_page,0
229,control,old_page,0
230,control,old_page,0
231,treatment,new_page,0
232,treatment,new_page,0
233,treatment,new_page,0
234,treatment,new_page,0
235,treatment,new_page,0
236,treatment,new_page,1
237,treatment,new_page,0
238,treatment,new_page,0
239,control,old_page,0
240,treatment,new_page,0
241,treatment,new_page,0
242,control,old_page,0
243,treatment,new_page,0
244,control,old_page,0
245,control,old_page,0
246,treatment,new_page,1
247,control,old_page,0
248,control,old_page,0
249,control,old_page,1
250,control,old_page,0
251,treatment,new_page,0
252,control,old_page,1
253,treatment,new_page,0
254,control,old_page,0
255,control,old_page,0
256,control,old_page,0
257,control,old_page,0
258,treatment,new_page,0
259,treatment,new_page,1
260,control,old_page,0
261,control,old_page,0
262,treatment,new_page,0
263,control,old_page,0
264,control,old_page,0
265,control,old_page,0
266,treatment,new_page,0
267,treatment,new_page,0
268,treatment,new_page,1
269,control,old_page,0
270,control,old_page,0
271,treatment,new_page,0
272,treatment,new_page,1
273,treatment,new_page,0
274,treatment,new_page,0
275,control,old_page,0
276,treatment,new_page,0
277,control,old_page,0
278,treatment,new_page,0
279,control,old_page,0
280,treatment,new_page,0
281,treatment,new_page,0
282,treatment,new_page,0
283,treatment,new_page,0
284,control,old_page,0
285,treatment,new_page,0
286,control,old_page,1
287,control,old_page,0
288,control,old_page,0
289,control,old_page,0
290,treatment,new_page,1
291,control,old_page,0
292,control,old_page,0
293,control,old_page,0
294,treatment,new_page,0
295,treatment,new_page,0
296,treatment,new_page,1
297,treatment,new_page,1
298,control,old_page,0
299,control,old_page,0
300,treatment,new_page,1
301,control,old_page,0
302,control,old_page,0
303,control,old_page,0
304,treatment,new_page,0
305,treatment,new_page,0
306,control,old_page,0
307,treatment,new_page,1
308,treatment,new_page,1
309,treatment,new_page,0
310,treatment,new_page,0
311,treatment,new_page,1
312,control,old_page,0
313,treatment,new_page,0
314,control,old_page,1
315,control,old_page,0
316,treatment,new_page,0
317,control,old_page,0
318,control,old_page,0
319,control,old_page,0
320,treatment,new_page,0
321,treatment,new_page,0
322,control,old_page,0
323,treatment,new_page,0
324,treatment,new_page,0
325,treatment,new_page,0
326,treatment,new_page,1
327,control,old_page,0
328,control,old_page,0
329,treatment,new_page,0
330,treatment,new_page,0
331,control,old_page,0
332,control,old_page,0
333,treatment,new_page,0
334,control,old_page,0
335,treatment,new_page,0
336,treatment,new_page,0
337,control,old_page,1
338,control,old_page,0
339,treatment,new_page,0
340,treatment,new_page,0
341,control,old_page,0
342,treatment,new_page,0
343,control,old_page,0
344,treatment,new_page,1
345,control,old_page,0
346,control,old_page,0
347,control,old_page,0
348,treatment,new_page,1
349,treatment,new_page,0
350,control,old_page,0
351,treatment,new_page,0
352,control,old_page,0
353,control,old_page,0
354,treatment,new_page,1
355,treatment,new_page,0
356,control,old_page,0
357,treatment,new_page,0
358,treatment,new_page,0
359,control,old_page,0
360,control,old_page,0
361,treatment,new_page,0
362,control,old_page,0
363,control,old_page,0
364,treatment,new_page,0
365,control,old_page,0
366,control,old_page,0
367,treatment,new_page,0
368,treatment,new_page,0
369,control,old_page,0
370,control,old_page,1
371,treatment,new_page,0
372,treatment,new_page,0
373,treatment,new_page,0
374,treatment,new_page,0
375,control,old_page,0
376,treatment,new_page,0
377,treatment,new_page,0
378,control,old_page,0
379,treatment,new_page,0
380,control,old_page,0
381,treatment,new_page,0
382,treatment,new_page,0
383,treatment,new_page,0
384,control,old_page,0
385,control,old_page,0
386,treatment,new_page,0
387,control,old_page,0
388,control,old_page,0
389,control,old_page,0
390,control,old_page,0
391,control,old_page,0
392,control,old_page,0
393,treatment,new_page,1
394,treatment,new_page,0
395,control,old_page,0
396,treatment,new_page,0
397,treatment,new_page,0
398,treatment,new_page,1
399,treatment,new_page,0
400,control,old_page,0
401,treatment,new_page,0
402,treatment,new_page,0
403,control,old_page,0
404,control,old_page,0
405,treatment,new_page,0
406,treatment,new_page,1
407,treatment,new_page,0
408,treatment,new_page,0
409,treatment,new_page,0
410,treatment,new_page,0
411,control,old_page,0
412,treatment,new_page,0
413,treatment,new_page,0
414,control,old_page,0
415,control,old_page,0
416,control,old_page,0
417,control,old_page,0
418,treatment,new_page,1
419,treatment,new_page,0
420,treatment,new_page,0
421,treatment,new_page,1
422,treatment,new_page,0
423,treatment,new_page,1
424,control,old_page,0
425,treatment,new_page,0
426,control,old_page,0
427,control,old_page,0
428,treatment,new_page,0
429,control,old_page,0
430,treatment,new_page,0
431,control,old_page,0
432,treatment,new_page,1
433,control,old_page,1
434,treatment,new_page,0
435,treatment,new_page,0
436,treatment,new_page,0
437,treatment,new_page,0
438,treatment,new_page,1
439,control,old_page,0
440,control,old_page,0
441,control,old_page,0
442,treatment,new_page,0
443,control,old_page,0
444,treatment,new_page,0
445,treatment,new_page,0
446,control,old_page,0
447,control,old_page,0
448,treatment,new_page,1
449,control,old_page,1
450,treatment,new_page,0
451,treatment,new_page,0
452,treatment,new_page,0
453,treatment,new_page,0
454,treatment,new_page,1
455,control,old_page,0
456,control,old_page,0
457,treatment,new_page,0
458,treatment,new_page,0
459,control,old_page,0
460,control,old_page,0
461,treatment,new_page,0
462,control,old_page,0
463,treatment,new_page,0
464,control,old_page,0
465,treatment,new_page,0
466,control,old_page,0
467,treatment,new_page,0
468,control,old_page,0
469,control,old_page,0
470,treatment,new_page,0
471,control,old_page,0
472,treatment,new_page,1
473,control,old_page,0
474,treatment,new_page,0
475,control,old_page,0
476,treatment,new_page,0
477,control,old_page,0
478,treatment,new_page,0
479,control,old_page,0
480,treatment,new_page,0
481,treatment,new_page,0
482,treatment,new_page,0
483,control,old_page,0
484,treatment,new_page,0
485,control,old_page,0
486,treatment,new_page,0
487,control,old_page,0
488,treatment,new_page,0
489,control,old_page,0
490,control,old_page,0
491,treatment,new_page,0
492,control,old_page,0
493,control,old_page,0
494,treatment,new_page,0
495,control,old_page,0
496,control,old_page,0
497,control,old_page,1
498,treatment,new_page,0
499,control,old_page,1
500,treatment,new_page,0
501,control,old_page,0
502,control,old_page,0
503,control,old_page,1
504,treatment,new_page,0
505,control,old_page,0
506,control,old_page,0
507,treatment,new_page,0
508,control,old_page,0
509,treatment,new_page,0
510,treatment,new_page,0
511,control,old_page,0
512,treatment,new_page,1
513,control,old_page,1
514,treatment,new_page,0
515,treatment,new_page,0
516,control,old_page,1
517,treatment,new_page,0
518,treatment,new_page,0
519,treatment,new_page,1
520,treatment,new_page,0
521,treatment,new_page,0
522,control,old_page,0
523,treatment,new_page,1
524,control,old_page,1
525,treatment,new_page,1
526,control,old_page,0
527,control,old_page,0
528,treatment,new_page,1
529,treatment,new_page,0
530,treatment,new_page,0
531,control,old_page,0
532,treatment,new_page,0
533,control,old_page,0
534,control,old_page,0
535,control,old_page,0
536,treatment,new_page,0
537,treatment,new_page,0
538,control,old_page,0
539,control,old_page,0
540,treatment,new_page,0
541,control,old_page,0
542,treatment,new_page,0
543,control,old_page,0
544,treatment,new_page,0
545,control,old_page,1
546,treatment,new_page,0
547,control,old_page,0
548,treatment,new_page,0
549,treatment,new_page,1
550,control,old_page,0
551,control,old_page,1
552,treatment,new_page,0
553,control,old_page,1
554,treatment,new_page,0
555,control,old_page,1
556,treatment,new_page,0
557,treatment,new_page,0
558,treatment,new_page,0
559,treatment,new_page,0
560,treatment,new_page,0
561,treatment,new_page,1
562,control,old_page,1
563,control,old_page,0
564,control,old_page,0
565,treatment,new_page,0
566,treatment,new_page,0
567,treatment,new_page,0
568,treatment,new_page,0
569,control,old_page,0
570,control,old_page,0
571,treatment,new_page,0
572,control,old_page,0
573,control,old_page,0
574,treatment,new_page,0
575,control,old_page,1
576,treatment,new_page,0
577,control,old_page,0
578,treatment,new_page,0
579,treatment,new_page,0
580,treatment,new_page,1
581,treatment,new_page,0
582,control,old_page,0
583,treatment,new_page,0
584,treatment,new_page,1
585,treatment,new_page,1
586,control,old_page,0
587,treatment,new_page,0
588,control,old_page,0
589,treatment,new_page,1
590,control,old_page,0
591,control,old_page,1
592,treatment,new_page,0
593,control,old_page,0
594,treatment,new_page,0
595,treatment,new_page,0
596,treatment,new_page,0
597,control,old_page,0
598,control,old_page,0
599,treatment,new_page,0
600,treatment,new_page,0
601,control,old_page,0
602,treatment,new_page,1
603,treatment,new_page,1
604,treatment,new_page,1
605,control,old_page,1
606,control,old_page,0
607,control,old_page,0
608,treatment,new_page,0
609,treatment,new_page,0
610,treatment,new_page,0
611,control,old_page,0
612,treatment,new_page,0
613,treatment,new_page,0
614,treatment,new_page,0
615,treatment,new_page,0
616,control,old_page,0
617,control,old_page,0
618,treatment,new_page,1
619,control,old_page,0
620,control,old_page,0
621,treatment,new_page,1
622,treatment,new_page,1
623,control,old_page,0
624,treatment,new_page,0
625,control,old_page,0
626,treatment,new_page,0
627,control,old_page,0
628,treatment,new_page,0
629,control,old_page,0
630,control,old_page,0
631,control,old_page,0
632,treatment,new_page,0
633,control,old_page,0
634,control,old_page,0
635,treatment,new_page,0
636,treatment,new_page,0
637,control,old_page,0
638,control,old_page,0
639,treatment,new_page,0
640,treatment,new_page,0
641,treatment,new_page,0
642,treatment,new_page,0
643,treatment,new_page,0
644,control,old_page,0
645,treatment,new_page,0
646,control,old_page,1
647,control,old_page,0
648,control,old_page,0
649,treatment,new_page,1
650,control,old_page,0
651,control,old_page,0
652,treatment,new_page,1
653,control,old_page,0
654,control,old_page,0
655,treatment,new_page,0
656,control,old_page,0
657,control,old_page,0
658,control,old_page,1
659,treatment,new_page,1
660,treatment,new_page,0
661,treatment,new_page,0
662,control,old_page,0
663,control,old_page,0
664,treatment,new_page,0
665,control,old_page,0
666,control,old_page,0
667,treatment,new_page,1
668,treatment,new_page,0
669,control,old_page,0
670,control,old_page,0
671,control,old_page,0
672,treatment,new_page,1
673,treatment,new_page,0
674,treatment,new_page,0
675,treatment,new_page,0
676,control,old_page,0
677,treatment,new_page,0
678,treatment,new_page,0
679,treatment,new_page,0
680,treatment,new_page,0
681,treatment,new_page,1
682,control,old_page,0
683,control,old_page,0
684,treatment,new_page,1
685,control,old_page,0
686,treatment,new_page,1
687,treatment,new_page,0
688,control,old_page,0
689,control,old_page,0
690,treatment,new_page,0
691,treatment,new_page,0
692,treatment,new_page,0
693,control,old_page,0
694,treatment,new_page,0
695,treatment,new_page,0
696,treatment,new_page,1
697,control,old_page,1
698,treatment,new_page,1
699,treatment,new_page,0
700,control,old_page,0
701,treatment,new_page,0
702,treatment,new_page,0
703,control,old_page,0
704,treatment,new_page,0
705,control,old_page,0
706,control,old_page,0
707,treatment,new_page,0
708,treatment,new_page,0
709,treatment,new_page,0
710,treatment,new_page,1
711,control,old_page,0
712,treatment,new_page,0
713,control,old_page,0
714,treatment,new_page,0
715,treatment,new_page,0
716,treatment,new_page,0
717,control,old_page,0
718,treatment,new_page,0
719,treatment,new_page,0
720,treatment,new_page,0
721,treatment,new_page,1
722,control,old_page,0
723,treatment,new_page,0
724,control,old_page,1
725,control,old_page,0
726,control,old_page,0
727,control,old_page,0
728,control,old_page,0
729,control,old_page,1
730,treatment,new_page,0
731,control,old_page,1
732,control,old_page,0
733,control,old_page,0
734,treatment,new_page,0
735,treatment,new_page,0
736,control,old_page,0
737,treatment,new_page,1
738,control,old_page,0
739,control,old_page,1
740,treatment,new_page,0
741,control,old_page,0
742,treatment,new_page,0
743,treatment,new_page,0
744,control,old_page,0
745,control,old_page,0
746,treatment,new_page,0
747,control,old_page,0
748,control,old_page,0
749,control,old_page,1
750,treatment,new_page,0
751,treatment,new_page,0
752,control,old_page,0
753,treatment,new_page,0
754,treatment,new_page,0
755,treatment,new_page,0
756,treatment,new_page,0
757,treatment,new_page,0
758,control,old_page,0
759,control,old_page,0
760,control,old_page,0
761,treatment,new_page,0
762,treatment,new_page,0
763,control,old_page,0
764,treatment,new_page,0
765,control,old_page,0
766,control,old_page,0
767,control,old_page,0
768,treatment,new_page,0
769,treatment,new_page,0
770,control,old_page,0
771,control,old_page,0
772,control,old_page,0
773,control,old_page,0
774,treatment,new_page,0
775,treatment,new_page,0
776,control,old_page,0
777,control,old_page,0
778,treatment,new_page,1
779,treatment,new_page,0
780,control,old_page,0
781,control,old_page,0
782,control,old_page,0
783,treatment,new_page,0
784,treatment,new_page,0
785,treatment,new_page,0
786,control,old_page,0
787,control,old_page,0
788,treatment,new_page,0
789,treatment,new_page,0
790,control,old_page,0
791,treatment,new_page,0
792,treatment,new_page,0
793,control,old_page,0
794,treatment,new_page,0
795,control,old_page,0
796,control,old_page,0
797,control,old_page,0
798,control,old_page,0
799,control,old_page,0
800,control,old_page,0
801,control,old_page,0
802,treatment,new_page,1
803,control,old_page,0
804,control,old_page,0
805,treatment,new_page,0
806,treatment,new_page,1
807,treatment,new_page,0
808,control,old_page,0
809,treatment,new_page,0
810,control,old_page,0
811,control,old_page,0
812,control,old_page,1
813,control,old_page,0
814,treatment,new_page,0
815,treatment,new_page,0
816,control,old_page,0
817,control,old_page,0
818,control,old_page,0
819,treatment,new_page,0
820,control,old_page,0
821,control,old_page,0
822,treatment,new_page,0
823,treatment,new_page,1
824,control,old_page,0
825,treatment,new_page,1
826,treatment,new_page,0
827,control,old_page,0
828,treatment,new_page,0
829,control,old_page,0
830,treatment,new_page,0
831,control,old_page,0
832,control,old_page,0
833,control,old_page,0
834,treatment,new_page,1
835,control,old_page,1
836,treatment,new_page,0
837,control,old_page,0
838,control,old_page,0
839,treatment,new_page,0
840,control,old_page,0
841,control,old_page,0
842,treatment,new_page,0
843,control,old_page,0
844,control,old_page,0
845,control,old_page,0
846,control,old_page,0
847,treatment,new_page,0
848,treatment,new_page,0
849,control,old_page,1
850,treatment,new_page,0
851,control,old_page,0
852,treatment,new_page,0
853,control,old_page,0
854,control,old_page,0
855,control,old_page,0
856,control,old_page,1
857,control,old_page,1
858,control,old_page,0
859,treatment,new_page,0
860,control,old_page,0
861,treatment,new_page,1
862,control,old_page,0
863,treatment,new_page,0
864,treatment,new_page,0
865,treatment,new_page,0
866,control,old_page,0
867,control,old_page,0
868,treatment,new_page,1
869,control,old_page,0
870,treatment,new_page,0
871,control,old_page,1
872,treatment,new_page,0
873,treatment,new_page,1
874,control,old_page,0
875,treatment,new_page,0
876,control,old_page,1
877,treatment,new_page,0
878,treatment,new_page,0
879,control,old_page,0
880,control,old_page,0
881,control,old_page,0
882,treatment,new_page,0
883,control,old_page,1
884,treatment,new_page,0
885,treatment,new_page,0
886,control,old_page,0
887,control,old_page,0
888,treatment,new_page,0
889,treatment,new_page,1
890,control,old_page,0
891,control,old_page,0
892,control,old_page,0
893,control,old_page,0
894,control,old_page,0
895,treatment,new_page,0
896,treatment,new_page,0
897,treatment,new_page,0
898,treatment,new_page,0
899,control,old_page,0
900,control,old_page,0
901,control,old_page,0
902,treatment,new_page,0
903,treatment,new_page,0
904,control,old_page,0
905,control,old_page,0
906,treatment,new_page,0
907,treatment,new_page,1
908,control,old_page,0
909,control,old_page,0
910,treatment,new_page,1
911,control,old_page,0
912,control,old_page,0
913,control,old_page,0
914,treatment,new_page,0
915,treatment,new_page,0
916,treatment,new_page,1
917,treatment,new_page,0
918,treatment,new_page,0
919,treatment,new_page,0
920,treatment,new_page,1
921,control,old_page,0
922,control,old_page,0
923,control,old_page,0
924,control,old_page,0
925,control,old_page,1
926,control,old_page,1
927,control,old_page,0
928,treatment,new_page,1
929,treatment,new_page,0
930,control,old_page,0
931,control,old_page,0
932,treatment,new_page,0
933,control,old_page,0
934,control,old_page,0
935,treatment,new_page,0
936,control,old_page,0
937,treatment,new_page,0
938,control,old_page,0
939,treatment,new_page,0
940,treatment,new_page,0
941,treatment,new_page,1
942,control,old_page,0
943,treatment,new_page,0
944,control,old_page,0
945,control,old_page,0
946,control,old_page,0
947,control,old_page,0
948,treatment,new_page,1
949,treatment,new_page,1
950,control,old_page,0
951,control,old_page,0
952,treatment,new_page,0
953,control,old_page,0
954,treatment,new_page,0
955,control,old_page,0
956,control,old_page,1
957,treatment,new_page,0
958,control,old_page,0
959,treatment,new_page,0
960,control,old_page,0
961,control,old_page,0
962,control,old_page,0
963,treatment,new_page,0
964,control,old_page,0
965,control,old_page,1
966,control,old_page,0
967,control,old_page,1
968,treatment,new_page,0
969,treatment,new_page,1
970,control,old_page,0
971,treatment,new_page,0
972,control,old_page,0
973,control,old_page,1
974,control,old_page,0
975,treatment,new_page,0
976,treatment,new_page,0
977,treatment,new_page,0
978,treatment,new_page,0
979,treatment,new_page,0
980,treatment,new_page,0
981,treatment,new_page,0
982,treatment,new_page,0
983,treatment,new_page,0
984,control,old_page,0
985,treatment,new_page,0
986,treatment,new_page,0
987,treatment,new_page,0
988,treatment,new_page,0
989,treatment,new_page,0
990,treatment,new_page,0
991,treatment,new_page,0
992,treatment,new_page,0
993,treatment,new_page,0
994,treatment,new_page,0
995,treatment,new_page,0
996,control,old_page,0
997,control,old_page,0
998,treatment,new_page,0
999,treatment,new_page,0
1000,control,old_page,0
