User_ID,Group,Converted
230,control,0
231,treatment,0
232,treatment,0
233,treatment,0
234,treatment,0
235,treatment,0
236,treatment,0
237,treatment,0
238,treatment,0
239,control,1
240,treatment,0
241,treatment,1
242,control,0
243,treatment,0
244,control,0
245,control,0
246,treatment,1
247,control,1
248,control,0
249,control,0
250,control,0
251,treatment,0
252,control,0
253,treatment,1
254,control,0
255,control,0
256,control,0
257,control,0
258,treatment,0
259,treatment,0
260,control,1
261,control,0
262,treatment,0
263,control,0
264,control,0
265,control,0
266,treatment,0
267,treatment,0
268,treatment,0
269,control,1
270,control,0
271,treatment,0
272,treatment,0
273,treatment,0
274,treatment,0
275,control,0
276,treatment,1
277,control,0
278,treatment,0
279,control,0
280,treatment,1
281,treatment,0
282,treatment,0
283,treatment,0
284,control,0
285,treatment,0
286,control,0
287,control,0
288,control,0
289,control,0
290,treatment,0
291,control,1
292,control,0
293,control,0
294,treatment,0
295,treatment,0
296,treatment,1
297,treatment,0
298,control,0
299,control,0
300,treatment,0
301,control,0
302,control,0
303,control,0
304,treatment,0
305,treatment,0
306,control,0
307,treatment,0
308,treatment,0
309,treatment,0
310,treatment,0
311,treatment,0
312,control,0
313,treatment,0
314,control,1
315,control,0
316,treatment,1
317,control,0
318,control,0
319,control,0
320,treatment,0
321,treatment,0
322,control,0
323,treatment,0
324,treatment,1
325,treatment,0
326,treatment,0
327,control,0
328,control,0
329,treatment,0
330,treatment,0
331,control,0
332,control,0
333,treatment,0
334,control,0
335,treatment,0
336,treatment,0
337,control,1
338,control,0
339,treatment,0
340,treatment,0
341,control,0
342,treatment,0
343,control,0
344,treatment,0
345,control,0
346,control,0
347,control,0
348,treatment,0
349,treatment,1
350,control,0
351,treatment,0
352,control,0
353,control,0
354,treatment,0
355,treatment,0
356,control,0
357,treatment,0
358,treatment,0
359,control,0
360,control,0
361,treatment,0
362,control,0
363,control,1
364,treatment,0
365,control,1
366,control,0
367,treatment,0
368,treatment,0
369,control,0
370,control,0
371,treatment,0
372,treatment,0
373,treatment,0
374,treatment,0
375,control,1
376,treatment,0
377,treatment,0
378,control,0
379,treatment,0
380,control,0
381,treatment,0
382,treatment,0
383,treatment,0
384,control,0
385,control,0
386,treatment,1
387,control,0
388,control,0
389,control,0
390,control,0
391,control,0
392,control,0
393,treatment,0
394,treatment,0
395,control,0
396,treatment,0
397,treatment,0
398,treatment,0
399,treatment,0
400,control,0
401,treatment,1
402,treatment,0
403,control,0
404,control,0
405,treatment,0
406,treatment,0
407,treatment,0
408,treatment,0
409,treatment,0
410,treatment,0
411,control,0
412,treatment,0
413,treatment,0
414,control,0
415,control,0
416,control,0
417,control,0
418,treatment,0
419,treatment,0
420,treatment,0
421,treatment,0
422,treatment,0
423,treatment,0
424,control,0
425,treatment,1
426,control,0
427,control,0
428,treatment,0
429,control,0
430,treatment,0
431,control,0
432,treatment,1
433,control,0
434,treatment,0
435,treatment,0
436,treatment,0
437,treatment,0
438,treatment,0
439,control,0
440,control,0
441,control,0
442,treatment,0
443,control,1
444,treatment,0
445,treatment,0
446,control,0
447,control,0
448,treatment,0
449,control,0
450,treatment,0
451,treatment,0
452,treatment,0
453,treatment,1
454,treatment,1
455,control,0
456,control,0
457,treatment,0
458,treatment,1
459,control,0
460,control,0
461,treatment,0
462,control,0
463,treatment,1
464,control,0
465,treatment,0
466,control,0
467,treatment,0
468,control,0
469,control,1
470,treatment,0
471,control,0
472,treatment,0
473,control,0
474,treatment,0
475,control,0
476,treatment,0
477,control,0
478,treatment,0
479,control,0
480,treatment,0
481,treatment,0
482,treatment,0
483,control,0
484,treatment,0
485,control,0
486,treatment,0
487,control,0
488,treatment,0
489,control,0
490,control,0
491,treatment,0
492,control,0
493,control,0
494,treatment,0
495,control,0
496,control,0
497,control,0
498,treatment,1
499,control,0
500,treatment,0
501,control,0
502,control,0
503,control,0
504,treatment,0
505,control,0
506,control,0
507,treatment,1
508,control,1
509,treatment,0
510,treatment,0
511,control,0
512,treatment,0
513,control,0
514,treatment,0
515,treatment,0
516,control,0
517,treatment,0
518,treatment,0
519,treatment,1
520,treatment,0
521,treatment,0
522,control,0
523,treatment,0
524,control,0
525,treatment,0
526,control,0
527,control,0
528,treatment,0
529,treatment,0
530,treatment,0
531,control,0
532,treatment,0
533,control,0
534,control,0
535,control,0
536,treatment,0
537,treatment,0
538,control,0
539,control,0
540,treatment,0
541,control,0
542,treatment,0
543,control,0
544,treatment,0
545,control,0
546,treatment,0
547,control,0
548,treatment,0
549,treatment,0
550,control,0
551,control,0
552,treatment,1
553,control,0
554,treatment,0
555,control,0
556,treatment,1
557,treatment,0
558,treatment,1
559,treatment,0
560,treatment,1
561,treatment,1
562,control,0
563,control,0
564,control,1
565,treatment,0
566,treatment,1
567,treatment,0
568,treatment,0
569,control,0
570,control,0
571,treatment,0
572,control,0
573,control,0
574,treatment,0
575,control,1
576,treatment,0
577,control,0
578,treatment,0
579,treatment,1
580,treatment,0
581,treatment,0
582,control,0
583,treatment,1
584,treatment,1
585,treatment,1
586,control,0
587,treatment,0
588,control,0
589,treatment,1
590,control,0
591,control,1
592,treatment,0
593,control,0
594,treatment,0
595,treatment,0
596,treatment,0
597,control,0
598,control,0
599,treatment,0
600,treatment,0
601,control,0
602,treatment,0
603,treatment,0
604,treatment,0
605,control,0
606,control,0
607,control,1
608,treatment,0
609,treatment,0
610,treatment,0
611,control,0
612,treatment,0
613,treatment,0
614,treatment,1
615,treatment,0
616,control,0
617,control,0
618,treatment,0
619,control,0
620,control,0
621,treatment,0
622,treatment,0
623,control,0
624,treatment,0
625,control,0
626,treatment,0
627,control,0
628,treatment,0
629,control,0
630,control,0
631,control,0
632,treatment,0
633,control,0
634,control,0
635,treatment,0
636,treatment,0
637,control,0
638,control,0
639,treatment,0
640,treatment,0
641,treatment,0
642,treatment,0
643,treatment,1
644,control,0
645,treatment,1
646,control,0
647,control,0
648,control,0
649,treatment,0
650,control,0
651,control,0
652,treatment,0
653,control,0
654,control,0
655,treatment,0
656,control,0
657,control,0
658,control,0
659,treatment,0
660,treatment,0
661,treatment,1
662,control,0
663,control,0
664,treatment,1
665,control,0
666,control,0
667,treatment,0
668,treatment,0
669,control,0
670,control,0
671,control,1
672,treatment,0
673,treatment,0
674,treatment,0
675,treatment,0
676,control,0
677,treatment,0
678,treatment,0
679,treatment,0
680,treatment,1
681,treatment,0
682,control,1
683,control,0
684,treatment,0
685,control,0
686,treatment,0
687,treatment,0
688,control,0
689,control,1
690,treatment,0
691,treatment,0
692,treatment,1
693,control,0
694,treatment,0
695,treatment,1
696,treatment,0
697,control,0
698,treatment,0
699,treatment,0
700,control,0
701,treatment,0
702,treatment,0
703,control,0
704,treatment,0
705,control,0
706,control,0
707,treatment,0
708,treatment,1
709,treatment,1
710,treatment,1
711,control,0
712,treatment,0
713,control,0
714,treatment,0
715,treatment,0
716,treatment,0
717,control,0
718,treatment,0
719,treatment,0
720,treatment,0
721,treatment,0
722,control,0
723,treatment,1
724,control,0
725,control,1
726,control,0
727,control,0
728,control,0
729,control,0
730,treatment,0
731,control,0
732,control,0
733,control,0
734,treatment,0
735,treatment,0
736,control,0
737,treatment,1
738,control,0
739,control,0
740,treatment,0
741,control,0
742,treatment,0
743,treatment,0
744,control,1
745,control,0
746,treatment,0
747,control,0
748,control,0
749,control,0
750,treatment,0
751,treatment,0
752,control,0
753,treatment,0
754,treatment,0
755,treatment,0
756,treatment,1
757,treatment,0
758,control,0
759,control,0
760,control,0
761,treatment,0
762,treatment,0
763,control,0
764,treatment,0
765,control,0
766,control,0
767,control,0
768,treatment,0
769,treatment,0
770,control,0
771,control,0
772,control,0
773,control,0
774,treatment,0
775,treatment,0
776,control,0
777,control,0
778,treatment,0
779,treatment,0
780,control,0
781,control,0
782,control,0
783,treatment,1
784,treatment,0
785,treatment,0
786,control,0
787,control,0
788,treatment,0
789,treatment,0
790,control,0
791,treatment,0
792,treatment,0
793,control,0
794,treatment,1
795,control,0
796,control,1
797,control,1
798,control,0
799,control,1
800,control,1
801,control,0
802,treatment,0
803,control,0
804,control,0
805,treatment,0
806,treatment,0
807,treatment,0
808,control,0
809,treatment,0
810,control,0
811,control,0
812,control,1
813,control,0
814,treatment,0
815,treatment,0
816,control,0
817,control,0
818,control,0
819,treatment,0
820,control,1
821,control,0
822,treatment,0
823,treatment,0
824,control,0
825,treatment,0
826,treatment,1
827,control,0
828,treatment,0
829,control,0
830,treatment,1
831,control,0
832,control,0
833,control,0
834,treatment,0
835,control,0
836,treatment,0
837,control,0
838,control,0
839,treatment,0
840,control,0
841,control,0
842,treatment,0
843,control,0
844,control,0
845,control,0
846,control,0
847,treatment,0
848,treatment,0
849,control,0
850,treatment,0
851,control,0
852,treatment,0
853,control,0
854,control,0
855,control,0
856,control,0
857,control,0
858,control,1
859,treatment,0
860,control,0
861,treatment,0
862,control,0
863,treatment,1
864,treatment,0
865,treatment,0
866,control,0
867,control,0
868,treatment,0
869,control,0
870,treatment,0
871,control,0
872,treatment,0
873,treatment,0
874,control,1
875,treatment,0
876,control,1
877,treatment,0
878,treatment,0
879,control,0
880,control,0
881,control,0
882,treatment,0
883,control,1
884,treatment,1
885,treatment,0
886,control,1
887,control,0
888,treatment,0
889,treatment,0
890,control,0
891,control,0
892,control,0
893,control,0
894,control,0
895,treatment,0
896,treatment,1
897,treatment,0
898,treatment,0
899,control,0
900,control,0
901,control,0
902,treatment,1
903,treatment,0
904,control,1
905,control,0
906,treatment,0
907,treatment,0
908,control,0
909,control,0
910,treatment,0
911,control,0
912,control,0
913,control,0
914,treatment,0
915,treatment,1
916,treatment,1
917,treatment,0
918,treatment,0
919,treatment,0
920,treatment,1
921,control,0
922,control,0
923,control,0
924,control,0
925,control,0
926,control,0
927,control,0
928,treatment,0
929,treatment,0
930,control,0
931,control,0
932,treatment,0
933,control,0
934,control,0
935,treatment,0
936,control,0
937,treatment,0
938,control,0
939,treatment,0
940,treatment,0
941,treatment,0
942,control,0
943,treatment,0
944,control,0
945,control,1
946,control,0
947,control,0
948,treatment,0
949,treatment,1
950,control,0
951,control,0
952,treatment,0
953,control,0
954,treatment,0
955,control,0
956,control,1
957,treatment,0
958,control,0
959,treatment,0
960,control,0
961,control,0
962,control,0
963,treatment,0
964,control,0
965,control,0
966,control,0
967,control,0
968,treatment,1
969,treatment,0
970,control,1
971,treatment,0
972,control,1
973,control,0
974,control,0
975,treatment,0
976,treatment,1
977,treatment,0
978,treatment,0
979,treatment,0
980,treatment,0
981,treatment,0
982,treatment,1
983,treatment,0
984,control,0
985,treatment,0
986,treatment,0
987,treatment,1
988,treatment,0
989,treatment,0
990,treatment,0
991,treatment,0
992,treatment,0
993,treatment,0
994,treatment,1
995,treatment,0
996,control,1
997,control,0
998,treatment,0
999,treatment,0
1000,control,0
